Date,Hour,Minute,Line,Flow,Violation
2020-01-01,0,0,A1,11.824801,0.0
2020-01-01,0,0,A2,-11.898571,0.0
2020-01-01,0,0,A3,45.654838,0.0
2020-01-01,0,0,A4,27.767529,0.0
2020-01-01,0,0,A5,33.143971,0.0
2020-01-01,0,0,A6,55.779642,0.0
2020-01-01,0,0,A7,-125.043101,0.0
2020-01-01,0,0,A8,4.184186,0.0
2020-01-01,0,0,A9,23.027576,0.0
2020-01-01,0,0,A10,-10.198389,0.0
2020-01-01,0,0,A11,-74.196865,0.0
2020-01-01,0,0,AB1,34.360137,0.0
2020-01-01,0,0,A12-1,-69.740418,0.0
2020-01-01,0,0,A13-2,-58.95309,0.0
2020-01-01,0,0,A14,-41.521076,0.0
2020-01-01,0,0,A15,-24.026933,0.0
2020-01-01,0,0,A16,-63.010938,0.0
2020-01-01,0,0,A17,-45.25826,0.0
2020-01-01,0,0,A18,36.715733,0.0
2020-01-01,0,0,A19,-141.247746,0.0
2020-01-01,0,0,A20,5.182539,0.0
2020-01-01,0,0,A21,-74.467732,0.0
2020-01-01,0,0,A22,-85.886573,0.0
2020-01-01,0,0,AB2,143.330981,0.0
2020-01-01,0,0,A23,-203.074348,0.0
2020-01-01,0,0,A24,134.999883,0.0
2020-01-01,0,0,A25-1,-149.534463,0.0
2020-01-01,0,0,A25-2,-149.534463,0.0
2020-01-01,0,0,A26,125.043101,0.0
2020-01-01,0,0,A27,-305.368424,0.0
2020-01-01,0,0,A28,267.424577,0.0
2020-01-01,0,0,A29,-11.221559,0.0
2020-01-01,0,0,A30,-294.146865,0.0
2020-01-01,0,0,A31-1,-58.673301,0.0
2020-01-01,0,0,A31-2,-58.673301,0.0
2020-01-01,0,0,A32-1,104.870497,0.0
2020-01-01,0,0,A32-2,104.870497,0.0
2020-01-01,0,0,A33-1,84.474093,0.0
2020-01-01,0,0,A33-2,84.474093,0.0
2020-01-01,0,0,A34,-429.453135,0.0
2020-01-01,0,0,AB3,210.593882,0.0
2020-01-01,0,0,B1,1.818296,0.0
2020-01-01,0,0,B2,-23.935004,0.0
2020-01-01,0,0,B3,19.489292,0.0
2020-01-01,0,0,B4,7.792651,0.0
2020-01-01,0,0,B5,16.368614,0.0
2020-01-01,0,0,B6,32.673343,0.0
2020-01-01,0,0,B7,-92.127236,0.0
2020-01-01,0,0,B8,-20.935393,0.0
2020-01-01,0,0,B9,-8.074101,0.0
2020-01-01,0,0,B10,-36.428872,0.0
2020-01-01,0,0,B11,-48.527101,0.0
2020-01-01,0,0,B12-1,-63.844654,0.0
2020-01-01,0,0,B13-2,-51.067522,0.0
2020-01-01,0,0,B14,-50.147555,0.0
2020-01-01,0,0,B15,-69.897091,0.0
2020-01-01,0,0,B16,-75.615686,0.0
2020-01-01,0,0,B17,-95.657087,0.0
2020-01-01,0,0,B18,-48.173285,0.0
2020-01-01,0,0,B19,-77.589956,0.0
2020-01-01,0,0,B20,-12.574745,0.0
2020-01-01,0,0,B21,-152.979433,0.0
2020-01-01,0,0,B22,-163.625485,0.0
2020-01-01,0,0,B23,-152.904017,0.0
2020-01-01,0,0,B24,-5.021721,0.0
2020-01-01,0,0,B25-1,-19.469632,0.0
2020-01-01,0,0,B25-2,-19.469632,0.0
2020-01-01,0,0,B26,92.127236,0.0
2020-01-01,0,0,B27,-98.178421,0.0
2020-01-01,0,0,B28,-28.568998,0.0
2020-01-01,0,0,B29,124.614327,0.0
2020-01-01,0,0,B30,-12.198866,0.0
2020-01-01,0,0,B31-1,-2.330936,0.0
2020-01-01,0,0,B31-2,-2.330936,0.0
2020-01-01,0,0,B32-1,-49.418121,0.0
2020-01-01,0,0,B32-2,-49.418121,0.0
2020-01-01,0,0,B33-1,-74.263996,0.0
2020-01-01,0,0,B33-2,-74.263996,0.0
2020-01-01,0,0,B34,-43.601134,0.0
2020-01-01,0,0,C1,33.154963,0.0
2020-01-01,0,0,C2,-99.396778,0.0
2020-01-01,0,0,C3,17.932283,0.0
2020-01-01,0,0,C4,-24.282404,0.0
2020-01-01,0,0,C5,14.048251,0.0
2020-01-01,0,0,C6,104.076915,0.0
2020-01-01,0,0,C7,0.240578,0.0
2020-01-01,0,0,C8,-57.383379,0.0
2020-01-01,0,0,C9,-13.82676,0.0
2020-01-01,0,0,C10,-46.785974,0.0
2020-01-01,0,0,C11,-55.913809,0.0
2020-01-01,0,0,C12-1,-93.156667,0.0
2020-01-01,0,0,C13-2,-39.247234,0.0
2020-01-01,0,0,C14,12.406881,0.0
2020-01-01,0,0,C15,8.850655,0.0
2020-01-01,0,0,C16,-91.738365,0.0
