Date,Hour,Load shedding,Reserve shortfall,Available headroom,Over generation
2020-01-01,0,0.0,0.0,1578.0,0.0
2020-01-01,1,0.0,0.0,1579.0,0.0
2020-01-01,2,0.0,0.0,1579.0,0.0
2020-01-01,3,0.0,0.0,1579.0,0.0
2020-01-01,4,0.0,0.0,1579.0,0.0
2020-01-01,5,0.0,0.0,1578.0,0.0
2020-01-01,6,0.0,0.0,1271.523939,0.0
2020-01-01,7,0.0,0.0,1182.510574,0.0
2020-01-01,8,0.0,0.0,1568.0,0.0
2020-01-01,9,0.0,0.0,1559.0,0.0
2020-01-01,10,0.0,0.0,1552.0,0.0
2020-01-01,11,0.0,0.0,1550.0,0.0
2020-01-01,12,0.0,0.0,1146.4,0.0
2020-01-01,13,0.0,0.0,970.31453,0.0
2020-01-01,14,0.0,0.0,1279.675356,0.0
2020-01-01,15,0.0,0.0,1709.336443,0.0
2020-01-01,16,0.0,0.0,1562.216505,0.0
2020-01-01,17,0.0,0.0,1080.53801,0.0
2020-01-01,18,0.0,0.0,948.310359,0.0
2020-01-01,19,0.0,0.0,906.262415,0.0
2020-01-01,20,0.0,0.0,1176.144724,0.0
2020-01-01,21,0.0,0.0,1538.131689,0.0
2020-01-01,22,0.0,67.200696,485.073004,0.0
2020-01-01,23,0.0,0.0,783.97759,0.0
2020-01-02,0,0.0,0.0,683.138884,0.0
2020-01-02,1,0.0,0.0,478.844719,0.0
2020-01-02,2,0.0,0.560864,467.372124,0.0
2020-01-02,3,0.0,49.94935,414.178591,0.0
2020-01-02,4,0.0,0.0,506.162834,0.0
2020-01-02,5,0.0,0.0,798.732924,0.0
2020-01-02,6,0.0,0.0,622.55577,0.0
2020-01-02,7,0.0,82.892512,493.311171,0.0
2020-01-02,8,0.0,0.0,1234.281085,0.0
2020-01-02,9,0.0,0.0,1492.0,0.0
2020-01-02,10,0.0,0.0,1506.0,0.0
2020-01-02,11,0.0,0.0,1505.0,0.0
2020-01-02,12,0.0,0.0,1504.0,0.0
2020-01-02,13,0.0,0.0,1503.0,0.0
2020-01-02,14,0.0,0.0,1503.0,0.0
2020-01-02,15,0.0,0.0,1505.0,0.0
2020-01-02,16,0.0,0.0,1674.060412,0.0
2020-01-02,17,0.0,0.0,1122.623135,0.0
2020-01-02,18,0.0,0.0,1037.939806,0.0
2020-01-02,19,0.0,0.0,1161.263311,0.0
2020-01-02,20,0.0,0.0,1114.078101,0.0
2020-01-02,21,0.0,0.0,1371.084265,0.0
2020-01-02,22,0.0,0.0,1598.444312,0.0
2020-01-02,23,0.0,0.0,1323.712546,0.0
2020-01-03,0,0.0,0.0,837.4,0.0
2020-01-03,1,0.0,0.0,1035.992608,0.0
2020-01-03,2,0.0,0.0,965.324281,0.0
2020-01-03,3,0.0,0.0,837.4,0.0
2020-01-03,4,0.0,0.0,573.045431,0.0
2020-01-03,5,0.0,0.0,837.4,0.0
2020-01-03,6,0.0,0.0,517.675371,0.0
2020-01-03,7,0.0,0.0,564.399411,0.0
2020-01-03,8,0.0,0.0,1186.0,0.0
2020-01-03,9,0.0,0.0,1186.0,0.0
2020-01-03,10,0.0,0.0,1182.0,0.0
2020-01-03,11,0.0,0.0,1182.0,0.0
2020-01-03,12,0.0,0.0,1180.0,0.0
2020-01-03,13,0.0,0.0,1180.0,0.0
2020-01-03,14,0.0,0.0,1180.0,0.0
2020-01-03,15,0.0,0.0,1213.0,0.0
2020-01-03,16,0.0,0.0,1399.0,0.0
2020-01-03,17,0.0,0.0,1712.690065,0.0
2020-01-03,18,0.0,0.0,1867.276723,0.0
2020-01-03,19,0.0,0.0,1597.394744,0.0
2020-01-03,20,0.0,0.0,1360.348479,0.0
2020-01-03,21,0.0,0.0,1237.716457,0.0
2020-01-03,22,0.0,0.0,1163.398655,0.0
2020-01-03,23,0.0,0.0,999.847804,0.0
