Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-01-01,0,24569.374437,23767.685568,801.688869,0.0,0.0,0.0,2095.530156,541.969844,3289.530156,7.468962
2020-01-01,1,24550.800648,23767.685568,783.11508,0.0,0.0,0.0,2004.859856,615.580144,3197.859856,7.67726
2020-01-01,2,24550.800648,23767.685568,783.11508,0.0,0.0,0.0,1965.70306,619.15894,3158.70306,7.772431
2020-01-01,3,24550.800648,23767.685568,783.11508,0.0,0.0,0.0,1954.837413,531.598587,3147.837413,7.799259
2020-01-01,4,24550.800648,23767.685568,783.11508,0.0,0.0,0.0,2024.204182,551.559818,3217.204182,7.631098
2020-01-01,5,24569.374437,23767.685568,801.688869,0.0,0.0,0.0,2216.536426,384.661574,3410.536426,7.203962
2020-01-01,6,30268.85889,23767.685568,6501.173322,0.0,0.0,0.0,2237.304226,309.791774,3737.780287,8.098084
2020-01-01,7,32058.443509,23767.685568,8290.757941,0.0,0.0,0.0,2279.823549,281.776451,3869.312975,8.285306
2020-01-01,8,24755.974015,23767.685568,988.288448,0.0,0.0,0.0,2669.511843,786.090157,3873.511843,6.391093
2020-01-01,9,24925.723184,23767.685568,1158.037617,0.0,0.0,0.0,2712.476278,898.491722,3925.476278,6.349732
2020-01-01,10,25057.750316,23767.685568,1290.064748,0.0,0.0,0.0,2709.035993,797.466007,3929.035993,6.377582
2020-01-01,11,25095.64611,23767.685568,1327.960542,0.0,0.0,0.0,2693.54527,288.78473,3915.54527,6.409234
2020-01-01,12,32751.043793,23767.685568,8983.358225,0.0,0.0,0.0,2263.688527,84.049473,3889.288527,8.420832
2020-01-01,13,36395.577053,23767.685568,12627.891486,0.0,0.0,0.0,2072.27,56.46,3873.95547,9.394939
2020-01-01,14,128590.3076,122251.648178,6338.659422,0.0,0.0,0.0,1836.74,102.26,3839.064644,33.495218
2020-01-01,15,49568.734942,40743.975002,8824.75994,0.0,0.0,0.0,1674.972,179.26,3815.635557,12.990951
2020-01-01,16,90911.537004,78661.67641,12249.860594,0.0,0.0,0.0,1311.686,30.4,3828.469495,23.746183
2020-01-01,17,79535.207308,50494.73536,29040.471949,0.0,0.0,0.0,1079.754,0.0,4287.21599,18.551715
2020-01-01,18,77476.920907,47008.53997,30468.380938,0.0,0.0,0.0,1217.998,0.0,4509.687641,17.180108
2020-01-01,19,71652.374105,41838.964933,29813.409172,0.0,0.0,0.0,1161.438,0.0,4371.175585,16.392015
2020-01-01,20,65324.263249,41838.964933,23485.298317,0.0,0.0,0.0,1320.332,0.0,4260.187276,15.33366
2020-01-01,21,57165.856463,41838.964933,15326.891531,0.0,0.0,0.0,1448.668,0.0,4026.536311,14.197278
2020-01-01,22,54343.637715,27495.045388,26848.592327,0.0,0.0,67.200696,1174.63,0.0,3740.556996,14.528221
2020-01-01,23,47275.056542,27495.045388,19780.011154,0.0,0.0,0.0,1204.338,0.0,3471.36041,13.618596
2020-01-02,0,40798.534014,22943.927084,17854.606929,0.0,0.0,0.0,1269.102,0.0,3281.963116,12.431137
2020-01-02,1,45526.881124,22943.927084,22582.954039,0.0,0.0,0.0,962.768,0.0,3179.923281,14.316975
2020-01-02,2,45798.295127,22943.927084,22854.368042,0.0,0.0,0.560864,909.332,0.0,3137.959876,14.594927
2020-01-02,3,47075.392072,22943.927084,24131.464987,0.0,0.0,49.94935,834.568,0.0,3116.389409,15.105748
2020-01-02,4,44884.460322,22943.927084,21940.533238,0.0,0.0,0.0,978.432,0.0,3168.269166,14.166871
2020-01-02,5,38257.803526,22943.927084,15313.876442,0.0,0.0,0.0,1440.37,0.0,3337.637076,11.462542
2020-01-02,6,49421.568946,30185.505758,19236.063188,0.0,0.0,0.0,1532.22,0.0,3653.66423,13.526577
2020-01-02,7,45185.675133,22943.927084,22241.748048,0.0,0.0,82.892512,1560.418,0.0,3763.106829,12.007545
2020-01-02,8,29270.662526,22943.927084,6326.735442,0.0,0.0,0.0,2315.992,110.36,3777.710915,7.748254
2020-01-02,9,24500.304928,22943.927084,1556.377843,0.0,0.0,0.0,2643.836877,358.313123,3847.836877,6.367293
2020-01-02,10,24233.991832,22943.927084,1290.064748,0.0,0.0,0.0,2696.240377,735.125623,3886.240377,6.235845
