Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-01-01,0,0,122_HYDRO_1,4.2,4.2,0.0,0.0,0.0
2020-01-01,0,0,122_HYDRO_2,4.2,4.2,0.0,0.0,0.0
2020-01-01,0,0,122_HYDRO_3,4.2,4.2,0.0,0.0,0.0
2020-01-01,0,0,122_HYDRO_4,4.2,4.2,0.0,0.0,0.0
2020-01-01,0,0,122_HYDRO_5,4.2,4.2,0.0,0.0,0.0
2020-01-01,0,0,122_HYDRO_6,4.2,4.2,0.0,0.0,0.0
2020-01-01,0,0,201_HYDRO_4,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,215_HYDRO_1,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,215_HYDRO_2,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,215_HYDRO_3,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,222_HYDRO_1,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,222_HYDRO_2,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,222_HYDRO_3,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,222_HYDRO_4,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,222_HYDRO_5,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,222_HYDRO_6,9.3,9.3,0.0,0.0,0.0
2020-01-01,0,0,322_HYDRO_1,16.5,16.5,0.0,0.0,0.0
2020-01-01,0,0,322_HYDRO_2,16.5,16.5,0.0,0.0,0.0
2020-01-01,0,0,322_HYDRO_3,16.5,16.5,0.0,0.0,0.0
2020-01-01,0,0,322_HYDRO_4,16.5,16.5,0.0,0.0,0.0
2020-01-01,0,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
