Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-01-01,0,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,101_STEAM_3,40.0,65.0,36.0,True,983.493088,451.813549,0.0
2020-01-01,0,0,101_STEAM_4,40.0,76.0,36.0,True,983.493088,650.611511,0.0
2020-01-01,0,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,102_STEAM_3,40.0,40.0,36.0,True,919.733353,0.0,0.0
2020-01-01,0,0,102_STEAM_4,40.0,40.0,36.0,True,919.733353,0.0,0.0
2020-01-01,0,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-01-01,0,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-01-01,0,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-01-01,0,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-01-01,0,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
