index,oat_site,anchor,num_days,start_date,true_curtailment_mwh,load_shed_mwh,total_cost_raw_usd,synthetic_bid_cost_usd,total_cost_less_synthetic_usd,pem_withheld_mwh_total,h2_kg_total,delta_curtailment_mwh,delta_load_shed_mwh,delta_cost_less_synthetic_usd_APPROX
1,,False,366,01-01-2020,189758.224988,8751.196482,572179373.007025,24100944.236359,548078428.770666,5684067.751885001,113681355.03770001,-1498817.5524339997,-32748.918856000004,25597654.96158302
2,,False,366,01-01-2020,189758.224988,8751.196482,572179373.007025,24100944.236358996,548078428.770666,5684067.751885001,113681355.03770001,-1498817.5524339997,-32748.918856000004,25597654.96158302
3,,False,366,01-01-2020,189758.224988,8751.196482,572179373.007025,24100944.236358996,548078428.770666,5684067.751885001,113681355.03770001,-1498817.5524339997,-32748.918856000004,25597654.96158302
4,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
5,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
6,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
7,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
8,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
9,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
10,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
11,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
12,,False,7,01-01-2020,8742.623311,0.0,8069453.662902,597242.4561670001,7472211.206735,192032.71708599996,3840654.341719999,,,
