Date,Hour,Load shedding,Reserve shortfall,Available headroom,Over generation
2020-01-01,0,0.0,0.0,1382.0,0.0
2020-01-01,1,0.0,0.0,1383.0,0.0
2020-01-01,2,0.0,0.0,1383.0,0.0
2020-01-01,3,0.0,0.0,1383.0,0.0
2020-01-01,4,0.0,0.0,1383.0,0.0
2020-01-01,5,0.0,0.0,1382.0,0.0
2020-01-01,6,0.0,0.0,1282.304226,0.0
2020-01-01,7,0.0,0.0,1192.276347,0.0
2020-01-01,8,0.0,0.0,1370.0,0.0
2020-01-01,9,0.0,0.0,1361.0,0.0
2020-01-01,10,0.0,0.0,1354.0,0.0
2020-01-01,11,0.0,0.0,1352.0,0.0
2020-01-01,12,0.0,0.0,1230.449473,0.0
2020-01-01,13,0.0,0.0,1026.77453,0.0
2020-01-01,14,0.0,0.0,1377.0,0.0
2020-01-01,15,0.0,0.0,1919.0,0.0
2020-01-01,16,0.0,0.0,1705.616505,0.0
2020-01-01,17,0.0,0.0,1040.53801,0.0
2020-01-01,18,0.0,0.0,980.310359,0.0
2020-01-01,19,0.0,0.0,906.262415,0.0
2020-01-01,20,0.0,0.0,1176.144724,0.0
2020-01-01,21,0.0,0.0,1538.131689,0.0
2020-01-01,22,0.0,67.200696,485.073004,0.0
2020-01-01,23,0.0,0.0,783.97759,0.0
2020-01-02,0,0.0,0.0,683.138884,0.0
2020-01-02,1,0.0,0.0,478.844719,0.0
2020-01-02,2,0.0,0.560864,467.372124,0.0
2020-01-02,3,0.0,49.94935,414.178591,0.0
2020-01-02,4,0.0,0.0,506.162834,0.0
2020-01-02,5,0.0,0.0,798.732924,0.0
2020-01-02,6,0.0,0.0,622.55577,0.0
2020-01-02,7,0.0,82.892512,493.311171,0.0
2020-01-02,8,0.0,0.0,1301.0,0.0
2020-01-02,9,0.0,0.0,1294.0,0.0
2020-01-02,10,0.0,0.0,1308.0,0.0
2020-01-02,11,0.0,0.0,1307.0,0.0
2020-01-02,12,0.0,0.0,1306.0,0.0
2020-01-02,13,0.0,0.0,1305.0,0.0
2020-01-02,14,0.0,0.0,1305.0,0.0
2020-01-02,15,0.0,0.0,1307.0,0.0
2020-01-02,16,0.0,0.0,1498.0,0.0
2020-01-02,17,0.0,0.0,1105.075702,0.0
2020-01-02,18,0.0,0.0,1025.236337,0.0
2020-01-02,19,0.0,0.0,1152.053379,0.0
2020-01-02,20,0.0,0.0,1269.838692,0.0
2020-01-02,21,0.0,0.0,1089.271444,0.0
2020-01-02,22,0.0,0.0,1392.0,0.0
2020-01-02,23,0.0,0.0,1133.303029,0.0
2020-01-03,0,0.0,0.0,958.079986,0.0
2020-01-03,1,0.0,0.0,1030.0,0.0
