Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-01-01,0,27741.212859,26976.671568,764.541291,0.0,0.0,0.0,1899.530156,737.969844,3289.530156,8.433184
2020-01-01,1,27722.63907,26976.671568,745.967502,0.0,0.0,0.0,1808.859856,811.580144,3197.859856,8.669123
2020-01-01,2,27722.63907,26976.671568,745.967502,0.0,0.0,0.0,1769.70306,815.15894,3158.70306,8.776589
2020-01-01,3,27722.63907,26976.671568,745.967502,0.0,0.0,0.0,1758.837413,727.598587,3147.837413,8.806884
2020-01-01,4,27722.63907,26976.671568,745.967502,0.0,0.0,0.0,1828.204182,747.559818,3217.204182,8.616997
2020-01-01,5,27741.212859,26976.671568,764.541291,0.0,0.0,0.0,2020.536426,580.661574,3410.536426,8.133973
2020-01-01,6,29443.465768,26976.671568,2466.7942,0.0,0.0,0.0,2248.084513,299.011487,3737.780287,7.87726
2020-01-01,7,31181.83999,26976.671568,4205.168423,0.0,0.0,0.0,2289.589322,272.010678,3869.312975,8.058754
2020-01-01,8,27927.237978,26976.671568,950.56641,0.0,0.0,0.0,2471.511843,984.090157,3873.511843,7.209798
2020-01-01,9,28096.987147,26976.671568,1120.315579,0.0,0.0,0.0,2514.476278,1096.491722,3925.476278,7.1576
2020-01-01,10,28229.014278,26976.671568,1252.342711,0.0,0.0,0.0,2511.035993,995.466007,3929.035993,7.184718
2020-01-01,11,28266.736316,26976.671568,1290.064748,0.0,0.0,0.0,2495.54527,486.78473,3915.54527,7.219106
2020-01-01,12,30419.696984,26976.671568,3443.025417,0.0,0.0,0.0,2347.738,0.0,3889.288527,7.821404
2020-01-01,13,34356.912887,26976.671568,7380.241319,0.0,0.0,0.0,2128.73,0.0,3873.95547,8.868691
2020-01-01,14,126788.553522,125931.143287,857.410236,0.0,0.0,0.0,1934.064644,4.935356,3839.064644,33.025897
2020-01-01,15,75391.787853,74388.899547,1002.888306,0.0,0.0,0.0,1727.635557,126.596443,3815.635557,19.758645
2020-01-01,16,54682.427499,46342.218525,8340.208974,0.0,0.0,0.0,1342.086,0.0,3828.469495,14.283104
